"","Theta","DeltaD","DeltaS","Lambda","Rho","LogLik"
"22387",0.0146336935620694,0.0168958928675885,0.350162060780896,0.546643913802166,0.645229482483122,-329074.147846876
"22388",0.0146336935620694,0.0168958928675885,0.350162060780896,0.546643913802166,0.645229482483122,-329074.147846876
"22389",0.0146336935620694,0.0168820875959041,0.348010323903426,0.546643913802166,0.645229482483122,-329071.335708388
"22390",0.0146471257123519,0.0168753331343006,0.348010323903426,0.546643913802166,0.645229482483122,-329071.276694173
"22391",0.0146471257123519,0.0168753331343006,0.348010323903426,0.546643913802166,0.645229482483122,-329071.276694173
"22392",0.0146471257123519,0.0168753331343006,0.348010323903426,0.546643913802166,0.645229482483122,-329071.276694173
"22393",0.0146471257123519,0.0168753331343006,0.348010323903426,0.546643913802166,0.645229482483122,-329071.276694173
"22394",0.0146273994276624,0.0168753331343006,0.348010323903426,0.546643913802166,0.645229482483122,-329071.930305421
"22395",0.0146273994276624,0.0168753331343006,0.34893278198762,0.546643913802166,0.645229482483122,-329071.470577803
"22396",0.0146273994276624,0.0168753331343006,0.34893278198762,0.546643913802166,0.645229482483122,-329071.470577803
"22397",0.0146516434470002,0.0168753331343006,0.34893278198762,0.546643913802166,0.645229482483122,-329071.230720057
"22398",0.0146187790523456,0.0168753331343006,0.34893278198762,0.546643913802166,0.645229482483122,-329072.668593538
"22399",0.0146608598096133,0.0168753331343006,0.34893278198762,0.546643913802166,0.645229482483122,-329072.348491757
"22400",0.014631203851022,0.0168753331343006,0.34893278198762,0.546643913802166,0.645229482483122,-329071.127687689
"22401",0.014631203851022,0.0168753331343006,0.34893278198762,0.546643913802166,0.646015058837183,-329071.188618746
"22402",0.014631203851022,0.0168753331343006,0.34893278198762,0.546643913802166,0.646015058837183,-329071.188618746
"22403",0.014631203851022,0.0168753331343006,0.34893278198762,0.546643913802166,0.646015058837183,-329071.188618746
"22404",0.014631203851022,0.0168753331343006,0.34893278198762,0.546643913802166,0.646015058837183,-329071.188618746
"22405",0.014631203851022,0.0168753331343006,0.34893278198762,0.546643913802166,0.646015058837183,-329071.188618746
"22406",0.014631203851022,0.0168753331343006,0.34893278198762,0.547847198227924,0.646015058837183,-329072.003361704
"22407",0.014631203851022,0.0168906042694138,0.34893278198762,0.547847198227924,0.646015058837183,-329071.513784147
"22408",0.014631203851022,0.0168906042694138,0.348685162382054,0.547847198227924,0.646015058837183,-329072.117018786
"22409",0.014631203851022,0.0168906042694138,0.348685162382054,0.547088758554167,0.646015058837183,-329071.006792078
"22410",0.014631203851022,0.0168906042694138,0.348685162382054,0.547088758554167,0.645117187350249,-329071.066769013
"22411",0.0146519307038488,0.0168906042694138,0.348685162382054,0.547088758554167,0.645117187350249,-329070.928630747
"22412",0.0146426380347339,0.0168906042694138,0.348685162382054,0.547088758554167,0.645117187350249,-329070.573754731
"22413",0.0146426380347339,0.0168906042694138,0.349055007191842,0.547088758554167,0.645117187350249,-329070.441732383
"22414",0.0146426380347339,0.0168750478072762,0.349055007191842,0.547088758554167,0.645117187350249,-329070.374421971
"22415",0.0146426380347339,0.0168750478072762,0.349055007191842,0.547088758554167,0.645117187350249,-329070.374421971
"22416",0.0146426380347339,0.0168750478072762,0.349055007191842,0.547088758554167,0.645117187350249,-329070.374421971
"22417",0.0146426380347339,0.0168750478072762,0.349055007191842,0.547088758554167,0.645117187350249,-329070.374421971
"22418",0.0146426380347339,0.0168750478072762,0.349055007191842,0.547088758554167,0.645117187350249,-329070.374421971
"22419",0.0146426380347339,0.0168750478072762,0.349055007191842,0.547088758554167,0.644814170790234,-329070.469173907
"22420",0.0146426380347339,0.0168477965969094,0.349055007191842,0.547088758554167,0.644814170790234,-329071.184908327
"22421",0.0146426380347339,0.0168477965969094,0.349055007191842,0.547088758554167,0.644800525312702,-329071.194750412
"22422",0.0146426380347339,0.0168477965969094,0.349055007191842,0.547003424665199,0.644800525312702,-329071.141588158
"22423",0.0146426380347339,0.0168477965969094,0.349055007191842,0.547003424665199,0.644800525312702,-329071.141588158
"22424",0.0146586338100643,0.0168477965969094,0.349055007191842,0.547003424665199,0.644800525312702,-329071.351055853
"22425",0.0146342697027297,0.0168477965969094,0.349055007191842,0.547003424665199,0.644820472743947,-329071.798325753
"22426",0.0146342697027297,0.0168477965969094,0.349055007191842,0.547003424665199,0.644820472743947,-329071.798325753
"22427",0.0146342697027297,0.0168477965969094,0.349055007191842,0.547003424665199,0.644820472743947,-329071.798325753
"22428",0.0146678609399907,0.0168477965969094,0.349055007191842,0.547003424665199,0.644820472743947,-329072.426073698
"22429",0.0146678609399907,0.0168477965969094,0.349055007191842,0.547003424665199,0.644820472743947,-329072.426073698
"22430",0.0146678609399907,0.0168477965969094,0.349055007191842,0.547003424665199,0.644820472743947,-329072.426073698
"22431",0.0146678609399907,0.0168477965969094,0.349055007191842,0.547003424665199,0.643380377106951,-329071.965155321
"22432",0.0146678609399907,0.0168477965969094,0.350345820764037,0.54882669993279,0.643380377106951,-329073.453774075
"22433",0.0146678609399907,0.0168477965969094,0.350345820764037,0.54882669993279,0.643380377106951,-329073.453774075
"22434",0.0146678609399907,0.0168477965969094,0.350345820764037,0.54882669993279,0.643380377106951,-329073.453774075
"22435",0.0146678609399907,0.0168477965969094,0.350345820764037,0.54882669993279,0.6434044629532,-329073.417400703
"22436",0.0146678609399907,0.0168477965969094,0.350345820764037,0.54882669993279,0.643805030060928,-329073.032459259
"22437",0.0146678609399907,0.0168477965969094,0.351104863051427,0.54882669993279,0.643805030060928,-329072.036187759
"22438",0.0146678609399907,0.0168477965969094,0.351104863051427,0.549147440578885,0.643805030060928,-329072.653486711
"22439",0.0146666505808886,0.0168477965969094,0.351104863051427,0.549147440578885,0.643805030060928,-329072.632759521
"22440",0.0146666505808886,0.0168477965969094,0.351104863051427,0.549147440578885,0.643805030060928,-329072.632759521
"22441",0.0146666505808886,0.0168477965969094,0.351104863051427,0.549197155649395,0.643805030060928,-329072.760766934
"22442",0.0146515243345042,0.0168477965969094,0.351104863051427,0.549197155649395,0.643805030060928,-329073.477431637
"22443",0.0146515243345042,0.0168477965969094,0.351104863051427,0.549197155649395,0.643805030060928,-329073.477431637
"22444",0.0146515243345042,0.0168477965969094,0.351104863051427,0.549197155649395,0.643805030060928,-329073.477431637
"22445",0.0146515243345042,0.0168477965969094,0.351104863051427,0.549197155649395,0.643805030060928,-329073.477431637
"22446",0.0146515243345042,0.0168477965969094,0.351104863051427,0.549287242557752,0.643805030060928,-329073.746982434
"22447",0.0146515243345042,0.0168477965969094,0.351104863051427,0.549287242557752,0.643336268820921,-329075.108717322
"22448",0.0146708283655579,0.0168477965969094,0.351104863051427,0.549287242557752,0.643336268820921,-329073.461323618
"22449",0.0146708283655579,0.0168473964808385,0.351104863051427,0.549287242557752,0.643978939707122,-329073.180222255
"22450",0.0146666788321728,0.0168918274196145,0.351104863051427,0.549287242557752,0.643978939707122,-329070.739068215
"22451",0.0146666788321728,0.0168918274196145,0.351104863051427,0.549287242557752,0.643978939707122,-329070.739068215
"22452",0.0146666788321728,0.0168918274196145,0.351104863051427,0.549287242557752,0.643978939707122,-329070.739068215
"22453",0.014668663163825,0.0168918274196145,0.351950983433352,0.549287242557752,0.643978939707122,-329070.938184117
"22454",0.014668663163825,0.0168918274196145,0.35128981786667,0.549287242557752,0.643978939707122,-329070.74144916
"22455",0.014668663163825,0.0168918274196145,0.351462118562046,0.549287242557752,0.643978939707122,-329070.702850183
"22456",0.014668663163825,0.0168918274196145,0.351419168317687,0.549287242557752,0.643978939707122,-329070.706540538
"22457",0.0146767023773169,0.0168918274196145,0.350824097513439,0.549287242557752,0.643314198930514,-329071.826876119
"22458",0.0146813142977122,0.0168918274196145,0.351854540104914,0.54999633143224,0.643314198930514,-329072.241663192
"22459",0.0146813142977122,0.0168918274196145,0.351854540104914,0.54999633143224,0.643314198930514,-329072.241663192
"22460",0.0146690502393882,0.0168918274196145,0.351854540104914,0.54999633143224,0.643314198930514,-329071.788458734
"22461",0.0146690502393882,0.0168918274196145,0.351854540104914,0.54999633143224,0.643314198930514,-329071.788458734
"22462",0.0146690502393882,0.0168918274196145,0.351854540104914,0.54999633143224,0.643314198930514,-329071.788458734
"22463",0.0146690502393882,0.016893047004695,0.351854540104914,0.549812318462925,0.643314198930514,-329071.481802752
"22464",0.0146690502393882,0.016893047004695,0.351854540104914,0.549812318462925,0.643314198930514,-329071.481802752
"22465",0.0146690502393882,0.016893047004695,0.351854540104914,0.549812318462925,0.643798824951256,-329071.021660419
"22466",0.0146680841016477,0.016893047004695,0.351854540104914,0.549812318462925,0.643798824951256,-329070.980118986
"22467",0.0146680841016477,0.016893047004695,0.351854540104914,0.549812318462925,0.643798824951256,-329070.980118986
"22468",0.0146680841016477,0.0169016912627432,0.351854540104914,0.549812318462925,0.643798824951256,-329070.837519845
"22469",0.0146680841016477,0.0169016912627432,0.351854540104914,0.549812318462925,0.643798824951256,-329070.837519845
"22470",0.0146680841016477,0.0169016912627432,0.351854540104914,0.549812318462925,0.643798824951256,-329070.837519845
"22471",0.0146680841016477,0.0169016912627432,0.351854540104914,0.549812318462925,0.644198646478503,-329070.871087044
"22472",0.0146680841016477,0.0169016912627432,0.352402008891958,0.549812318462925,0.644198646478503,-329071.017035514
"22473",0.0146680841016477,0.0169016912627432,0.352402008891958,0.549812318462925,0.644198646478503,-329071.017035514
"22474",0.0146680841016477,0.0169016912627432,0.352402008891958,0.549812318462925,0.644198646478503,-329071.017035514
"22475",0.0146680841016477,0.0169016912627432,0.352402008891958,0.550095443581073,0.644198646478503,-329071.007762359
"22476",0.0146680841016477,0.0169016912627432,0.352402008891958,0.54988980434876,0.644198646478503,-329070.987084886
"22477",0.0146680841016477,0.0169038610093601,0.352402008891958,0.54988980434876,0.644198646478503,-329070.98375981
"22478",0.0146680841016477,0.0169038610093601,0.352402008891958,0.54988980434876,0.644198646478503,-329070.98375981
"22479",0.0146680841016477,0.0169125890508951,0.352402008891958,0.54988980434876,0.643619911382578,-329071.123183283
"22480",0.0146680841016477,0.0169125890508951,0.352402008891958,0.54988980434876,0.64473370376884,-329071.728917207
"22481",0.0146680841016477,0.0169125890508951,0.352402008891958,0.54988980434876,0.644367290384893,-329071.176281751
"22482",0.0146680841016477,0.0169125890508951,0.352402008891958,0.54988980434876,0.644367290384893,-329071.176281751
"22483",0.0146600230557832,0.0169125890508951,0.352402008891958,0.54988980434876,0.644367290384893,-329070.506700348
"22484",0.0146600230557832,0.0169125890508951,0.352402008891958,0.54988980434876,0.644367290384893,-329070.506700348
"22485",0.0146600230557832,0.0169125890508951,0.352402008891958,0.54988980434876,0.644367290384893,-329070.506700348
"22486",0.0146600230557832,0.0169125890508951,0.352402008891958,0.550319377586571,0.644367290384893,-329070.575153457
"22487",0.0146600230557832,0.0169391151440102,0.351293186462044,0.550319377586571,0.644367290384893,-329071.902183763
"22488",0.0146600230557832,0.0169391151440102,0.351293186462044,0.550319377586571,0.644367290384893,-329071.902183763
"22489",0.0146600230557832,0.0169134467714887,0.351293186462044,0.550319377586571,0.644367290384893,-329072.125400397
"22490",0.0146600230557832,0.0169134467714887,0.353093787753749,0.550319377586571,0.644367290384893,-329070.919110886
"22491",0.0146636209824655,0.0169134467714887,0.353093787753749,0.550319377586571,0.644367290384893,-329071.153022433
"22492",0.0146636209824655,0.0169134467714887,0.353093787753749,0.550319377586571,0.644367290384893,-329071.153022433
"22493",0.0146560201740018,0.0169134467714887,0.353093787753749,0.550319377586571,0.644367290384893,-329070.77793668
"22494",0.0146560201740018,0.0169134467714887,0.353433113683918,0.550319377586571,0.644367290384893,-329071.311642938
"22495",0.0146560201740018,0.0169134467714887,0.353433113683918,0.550319377586571,0.644367290384893,-329071.311642938
"22496",0.0146560201740018,0.0169134467714887,0.353433113683918,0.550319377586571,0.644367290384893,-329071.311642938
"22497",0.0146560201740018,0.0169134467714887,0.353433113683918,0.550319377586571,0.644367290384893,-329071.311642938
"22498",0.0146423929568584,0.0169134467714887,0.3521055373969,0.550319377586571,0.644367290384893,-329071.150966082
"22499",0.0146423929568584,0.0169134467714887,0.3521055373969,0.550319377586571,0.644793403286749,-329070.582714948
"22500",0.0146423929568584,0.0169134467714887,0.3521055373969,0.549691132860653,0.644793403286749,-329070.130915152
"22501",0.0146528272696361,0.0169134467714887,0.3521055373969,0.549691132860653,0.644793403286749,-329070.169009468
"22502",0.0146528272696361,0.0169134467714887,0.3521055373969,0.549691132860653,0.644793403286749,-329070.169009468
"22503",0.0146528272696361,0.0169134467714887,0.3521055373969,0.549691132860653,0.644793403286749,-329070.169009468
"22504",0.0146607468513554,0.0168824844216256,0.3521055373969,0.549691132860653,0.645286517943435,-329072.013822441
"22505",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.645286517943435,-329071.463382207
"22506",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.644545977860036,-329070.623228758
"22507",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.644545977860036,-329070.623228758
"22508",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.644545977860036,-329070.623228758
"22509",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.644545977860036,-329070.623228758
"22510",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.644545977860036,-329070.623228758
"22511",0.0146565058218769,0.0168824844216256,0.352175694404357,0.549691132860653,0.644545977860036,-329070.623228758
